[COMBINED_EXPORT]
0.394711,0.213827239
0.394732,0.197400572
0.394752,0.208380865
0.394772,0.207806705
0.394793,0.197018031
0.394813,0.214745291
0.394834,0.195759349
0.394854,0.207102858
0.394875,0.210229773
0.394895,0.194195891
0.394916,0.216208166
0.394936,0.199129572
0.394957,0.205341494
0.394977,0.211082865
0.394998,0.193131855
0.395018,0.216211425
0.395039,0.198042952
0.395059,0.203148695
0.395080,0.212607440
0.395100,0.194584951
0.395121,0.215643784
0.395141,0.198642956
0.395162,0.201847870
0.395182,0.214232598
0.395203,0.193122076
0.395223,0.214349478
0.395244,0.201779883
0.395264,0.198954483
0.395284,0.218520872
0.395305,0.191402854
0.395325,0.210667728
0.395346,0.208679354
0.395366,0.194718130
0.395387,0.218135072
0.395407,0.193997985
0.395428,0.205623684
0.395448,0.210651429
0.395469,0.192982610
0.395489,0.218190020
0.395510,0.197277404
0.395530,0.204948941
0.395551,0.212088460
0.395571,0.192327425
0.395592,0.215682667
0.395612,0.200462760
0.395633,0.202610157
0.395653,0.212335028
0.395674,0.192852924
0.395694,0.214767875
0.395715,0.200423878
0.395735,0.199522125
0.395756,0.216678483
0.395776,0.193894142
0.395796,0.210924074
0.395817,0.204786658
0.395837,0.195833854
0.395858,0.217803987
0.395878,0.195256434
0.395899,0.208228361
0.395919,0.209185295
0.395940,0.193696236
0.395960,0.216788845
0.395981,0.197523972
0.396001,0.205260469
0.396022,0.212069135
0.396042,0.193268061
0.396063,0.216046115
0.396083,0.199379399
0.396104,0.201371033
0.396124,0.212166458
0.396145,0.193628250
0.396165,0.215001404
0.396186,0.201896532
0.396206,0.202376628
0.396227,0.213762280
0.396247,0.192268984
0.396268,0.213807682
0.396288,0.204637647
0.396308,0.197864603
0.396329,0.216406072
0.396349,0.195778674
0.396370,0.209911959
0.396390,0.207615318
0.396411,0.195687870
0.396431,0.213697553
0.396452,0.197955407
0.396472,0.207917066
0.396493,0.210113125
0.396513,0.195889035
0.396534,0.213110354
0.396554,0.199162168
0.396575,0.204841839
0.396595,0.211040722
0.396616,0.194786116
0.396636,0.213233521
0.396657,0.202668598
0.396677,0.203327043
0.396698,0.211352250
0.396718,0.197290443
0.396739,0.212172978
0.396759,0.202970114
0.396780,0.198921887
0.396800,0.211501261
0.396820,0.198166119
0.396841,0.209500082
0.396861,0.203985488
0.396882,0.200618524
0.396902,0.211747829
0.396923,0.198227819
0.396943,0.209084712
0.396964,0.205338234
0.396984,0.199126313
0.397005,0.211861450
0.397025,0.199528644
0.397046,0.206580618
0.397066,0.208880519
0.397087,0.198642956
0.397107,0.210119644
0.397128,0.200206414
0.397148,0.206116587
0.397169,0.207436970
0.397189,0.198218040
0.397210,0.211835606
0.397230,0.201001298
0.397251,0.202289084
0.397271,0.210236292
0.397292,0.199830160
0.397312,0.207316829
0.397332,0.204222277
0.397353,0.203155214
0.397373,0.209594145
0.397394,0.199794536
0.397414,0.208221842
0.397435,0.204014825
0.397455,0.200333074
0.397476,0.209240476
0.397496,0.201137504
0.397517,0.208741054
0.397537,0.203800621
0.397558,0.202886062
0.397578,0.209130114
0.397599,0.200897455
0.397619,0.207307283
0.397640,0.204916578
0.397660,0.202535652
0.397681,0.207131961
0.397701,0.201646704
0.397722,0.206314726
0.397742,0.205866992
0.397763,0.203456730
0.397783,0.208416488
0.397804,0.202263007
0.397824,0.204702374
0.397844,0.206820667
0.397865,0.202814583
0.397885,0.207115896
0.397906,0.203589909
0.397926,0.204903539
0.397947,0.207566656
0.397967,0.203083735
0.397988,0.206580618
0.398008,0.204829033
0.398029,0.204056967
0.398049,0.205934979
0.398070,0.203067670
0.398090,0.205532880
0.398111,0.205552205
0.398131,0.203917501
0.398152,0.206022523
0.398172,0.204274198
0.398193,0.203985488
0.398213,0.204676297
0.398234,0.204202952
0.398254,0.205390155
0.398275,0.203761738
0.398295,0.206126366
0.398316,0.204556389
0.398336,0.202850206
0.398356,0.207316829
0.398377,0.204653712
0.398397,0.205484219
0.398418,0.205159886
0.398438,0.204663491
0.398459,0.205513323
0.398479,0.204212731
0.398500,0.203550793
0.398520,0.203622272
0.398541,0.205964316
0.398561,0.205373857
0.398582,0.202954048
0.398602,0.205656048
0.398623,0.205026707
0.398643,0.206113560
0.398664,0.202915166
0.398684,0.202967087
0.398705,0.206742901
0.398725,0.204634387
0.398746,0.206651865
0.398766,0.203320524
0.398787,0.204504468
0.398807,0.206525438
0.398828,0.203424366
0.398848,0.205098186
0.398868,0.204121694
0.398889,0.205490738
0.398909,0.206340570
0.398930,0.202869764
0.398950,0.205438817
0.398971,0.204082811
0.398991,0.204598764
0.399012,0.205510063
0.399032,0.201954972
0.399053,0.206794590
0.399073,0.205487479
0.399094,0.203252537
0.399114,0.207592733
0.399135,0.202911906
0.399155,0.205344753
0.399176,0.204089331
0.399196,0.203375705
0.399217,0.207352685
0.399237,0.202506315
0.399258,0.207005534
0.399278,0.206129625
0.399299,0.201734249
0.399319,0.206762226
0.399340,0.203268602
0.399360,0.205607386
0.399380,0.206252793
0.399401,0.202587340
0.399421,0.207245583
0.399442,0.203550793
0.399462,0.205863733
0.399483,0.207222765
0.399503,0.202110736
0.399524,0.206626020
0.399544,0.203787582
0.399565,0.204546610
0.399585,0.207654200
0.399606,0.203012489
0.399626,0.205928693
0.399647,0.204644166
0.399667,0.205513323
0.399688,0.207235804
0.399708,0.203093514
0.399729,0.206006458
0.399749,0.203800621
0.399770,0.203904463
0.399790,0.208085636
0.399811,0.202383148
0.399831,0.206639059
0.399852,0.205857214
0.399872,0.202730298
0.399892,0.206632540
0.399913,0.203434145
0.399933,0.206324272
0.399954,0.204747776
0.399974,0.202749623
0.399995,0.206061639
0.400015,0.203259056
0.400036,0.206612982
0.400056,0.206226949
0.400077,0.201357994
0.400097,0.208040234
0.400118,0.203051371
0.400138,0.204825774
0.400159,0.207423931
0.400179,0.202065101
0.400200,0.206668163
0.400220,0.204443000
0.400241,0.204760814
0.400261,0.205805292
0.400282,0.201886753
0.400302,0.206843251
0.400323,0.204485143
0.400343,0.205659308
0.400364,0.206658384
0.400384,0.203583390
0.400404,0.206557801
0.400425,0.202665338
0.400445,0.205438817
0.400466,0.205717748
0.400486,0.203002710
0.400507,0.205746852
0.400527,0.204744516
0.400548,0.204897020
0.400568,0.204965239
0.400589,0.203550793
0.400609,0.206531957
0.400630,0.204481883
0.400650,0.203956384
0.400671,0.207647681
0.400691,0.203644857
0.400712,0.204877695
0.400732,0.204666751
0.400753,0.202866504
0.400773,0.205996679
0.400794,0.204073265
0.400814,0.205467921
0.400835,0.204537064
0.400855,0.204056967
0.400876,0.207933132
0.400896,0.202130061
0.400916,0.206794590
0.400937,0.204631127
0.400957,0.201737741
0.400978,0.209263060
0.400998,0.201893272
0.401019,0.206720084
0.401039,0.205815071
0.401060,0.200388255
0.401080,0.209454680
0.401101,0.201831805
0.401121,0.206431374
0.401142,0.206486555
0.401162,0.200560084
0.401183,0.208442565
0.401203,0.202960568
0.401224,0.205325196
0.401244,0.209036050
0.401265,0.199820613
0.401285,0.208588550
0.401306,0.204614829
0.401326,0.201374292
0.401347,0.209483784
0.401367,0.199856237
0.401388,0.208387384
0.401408,0.205558725
0.401428,0.199496048
0.401449,0.210791128
0.401469,0.198432012
0.401490,0.207187142
0.401510,0.207495410
0.401531,0.198026653
0.401551,0.212425832
0.401572,0.198269961
0.401592,0.207780860
0.401613,0.208880519
0.401633,0.198318623
0.401654,0.211916631
0.401674,0.199622707
0.401695,0.206372933
0.401715,0.208273763
0.401736,0.198370544
0.401756,0.212828163
0.401777,0.200093025
0.401797,0.202431809
0.401818,0.210800674
0.401838,0.198085094
0.401859,0.210911036
0.401879,0.203242758
0.401900,0.203820178
0.401920,0.209616730
0.401940,0.198526308
0.401961,0.210281694
0.401981,0.200825976
0.402002,0.201906310
0.402022,0.212575076
0.402043,0.196086941
0.402063,0.209642807
0.402084,0.205539400
0.402104,0.199742615
0.402125,0.210628845
0.402145,0.196567038
0.402166,0.209568068
0.402186,0.208043493
0.402207,0.198623631
0.402227,0.211695908
0.402248,0.198506750
0.402268,0.206853030
0.402289,0.209087972
0.402309,0.198305584
0.402330,0.212137122
0.402350,0.202726806
0.402371,0.205331715
0.402391,0.207569916
0.402412,0.201205723
0.402432,0.212267041
0.402452,0.202256721
0.402473,0.204384560
0.402493,0.209584367
0.402514,0.200316776
0.402534,0.210178085
0.402555,0.204264419
0.402575,0.205373857
0.402596,0.211251667
0.402616,0.201157061
0.402637,0.210233033
0.402657,0.204939162
0.402678,0.205146847
0.402698,0.212224666
0.402719,0.202460913
0.402739,0.208646758
0.402760,0.206509139
0.402780,0.202749623
0.402801,0.210674247
0.402821,0.204225536
0.402842,0.207686797
0.402862,0.206307974
0.402883,0.203914242
0.402903,0.209191814
0.402924,0.201990595
0.402944,0.207475852
0.402964,0.206447672
0.402985,0.203924021
0.403005,0.211157603
0.403026,0.203560572
0.403046,0.206457218
0.403067,0.206048600
0.403087,0.202366849
0.403108,0.212046318
0.403128,0.202924944
0.403149,0.205896096
0.403169,0.209276099
0.403190,0.202837167
0.403210,0.210502185
0.403231,0.204378041
0.403251,0.206308207
0.403272,0.206012977
0.403292,0.202765921
0.403313,0.210894970
0.403333,0.204747776
0.403354,0.206324505
0.403374,0.206359895
0.403395,0.203028554
0.403415,0.209243735
0.403436,0.206249766
0.403456,0.206181547
0.403476,0.207495410
0.403497,0.204802956
0.403517,0.207375269
0.403538,0.205669086
0.403558,0.205662567
0.403579,0.208312646
0.403599,0.202963827
0.403620,0.205734046
0.403640,0.207440229
0.403661,0.204806216
0.403681,0.209428603
0.403702,0.205318676
0.403722,0.205153367
0.403743,0.208315905
0.403763,0.205438817
0.403784,0.208225101
0.403804,0.207187142
0.403825,0.204335898
0.403845,0.207252102
0.403866,0.204222277
0.403886,0.206314493
0.403907,0.208192738
0.403927,0.202123541
0.403948,0.208776677
0.403968,0.207372010
0.403988,0.203632051
0.404009,0.210550847
0.404029,0.203563832
0.404050,0.204903539
0.404070,0.208724756
0.404091,0.201461837
0.404111,0.209619990
0.404132,0.205010641
0.404152,0.204086071
0.404173,0.210538041
0.404193,0.203369185
0.404214,0.206836732
0.404234,0.207349425
0.404255,0.205753371
0.404275,0.207128702
0.404296,0.204329379
0.404316,0.209701015
0.404337,0.203132397
0.404357,0.205471180
0.404378,0.210664468
0.404398,0.200381735
0.404419,0.211991137
0.404439,0.208050013
0.404460,0.206853030
0.404480,0.217635417
0.404500,0.202240422
0.404521,0.211086124
0.404541,0.212497311
0.404562,0.202590600
0.404582,0.215306412
0.404603,0.206084223
0.404623,0.208698679
0.404644,0.214858679
0.404664,0.202045776
0.404685,0.217028894
0.404705,0.206418335
0.404726,0.207317062
0.404746,0.214553904
0.404767,0.200962415
0.404787,0.216451474
0.404808,0.204361742
0.404828,0.206369907
0.404849,0.218089437
0.404869,0.200608745
0.404890,0.216681743
0.404910,0.204030890
0.404931,0.205065822
0.404951,0.217664521
0.404972,0.199739356
0.404992,0.218530651
0.405012,0.204322860
0.405033,0.203275122
0.405053,0.220687827
0.405074,0.197111862
0.405094,0.217067776
0.405115,0.207988312
0.405135,0.201296527
0.405156,0.222458970
0.405176,0.197942369
0.405197,0.213905005
0.405217,0.211712206
0.405238,0.200819690
0.405258,0.222647097
0.405279,0.197643880
0.405299,0.212114537
0.405320,0.213947147
0.405340,0.197351910
0.405361,0.222254544
0.405381,0.199807575
0.405402,0.208105193
0.405422,0.220545102
0.405443,0.194471562
0.405463,0.220509479
0.405484,0.204510987
0.405504,0.205649529
0.405524,0.222011236
0.405545,0.195522560
0.405565,0.217881985
0.405586,0.207329867
0.405606,0.202188501
0.405627,0.222180039
0.405647,0.197238522
0.405668,0.215737848
0.405688,0.211070059
0.405709,0.200404553
0.405729,0.223464565
0.405750,0.197358429
0.405770,0.212422572
0.405791,0.214012107
0.405811,0.197361689
0.405832,0.222027535
0.405852,0.201260904
0.405873,0.208290061
0.405893,0.217006076
0.405914,0.195953995
0.405934,0.219711335
0.405955,0.205062563
0.405975,0.207547331
0.405996,0.219786074
0.406016,0.194244552
0.406036,0.217521796
0.406057,0.206992496
0.406077,0.202759402
0.406098,0.222348608
0.406118,0.197517453
0.406139,0.214368803
0.406159,0.209454447
0.406180,0.199713511
0.406200,0.223711133
0.406221,0.197997550
0.406241,0.211932929
0.406262,0.214002328
0.406282,0.199758913
0.406303,0.222656876
0.406323,0.198503491
0.406344,0.209561782
0.406364,0.215335516
0.406385,0.199265778
0.406405,0.219938578
0.406426,0.203223201
0.406446,0.207469333
0.406467,0.216191867
0.406487,0.199424801
0.406508,0.217949972
0.406528,0.206911471
0.406548,0.205370598
0.406569,0.216058921
0.406589,0.199424801
0.406610,0.216269866
0.406630,0.208283542
0.406651,0.203508651
0.406671,0.221054303
0.406692,0.209597405
0.406712,0.224518823
0.406733,0.214839354
0.406753,0.207359204
0.406774,0.223617069
0.406794,0.207877951
0.406815,0.216753222
0.406835,0.214469619
0.406856,0.208273763
0.406876,0.221440336
0.406897,0.207952689
0.406917,0.215513865
0.406938,0.215050066
0.406958,0.208011130
0.406979,0.219610985
0.406999,0.208147336
0.407020,0.215406995
0.407040,0.214881497
0.407060,0.204128213
0.407081,0.222565839
0.407101,0.212185783
0.407122,0.213149237
0.407142,0.217288267
0.407163,0.205591321
0.407183,0.219967682
0.407204,0.211086124
0.407224,0.210233033
0.407245,0.218825880
0.407265,0.206223689
0.407286,0.216873130
0.407306,0.213720137
0.407327,0.210411614
0.407347,0.219189096
0.407368,0.208280282
0.407388,0.215199310
0.407409,0.215977896
0.407429,0.211362028
0.407450,0.216999557
0.407470,0.208105193
0.407491,0.213726657
0.407511,0.214930158
0.407532,0.209191814
0.407552,0.217512250
0.407572,0.212559011
0.407593,0.213905005
0.407613,0.214618631
0.407634,0.211005099
0.407654,0.216409331
0.407675,0.212811865
0.407695,0.214803498
0.407716,0.211410457
0.407736,0.211890787
0.407757,0.216091285
0.407777,0.210778089
0.407798,0.214566709
0.407818,0.215238193
0.407839,0.211394392
0.407859,0.216036104
0.407880,0.210275175
0.407900,0.213580672
0.407921,0.214933418
0.407941,0.213609776
0.407962,0.214845873
0.407982,0.211005099
0.408003,0.213538529
0.408023,0.212753424
0.408044,0.212146901
0.408064,0.216081738
0.408084,0.212451676
0.408105,0.214946223
0.408125,0.212052837
0.408146,0.210025581
0.408166,0.218297122
0.408187,0.211008359
0.408207,0.213729916
0.408228,0.214628410
0.408248,0.208984129
0.408269,0.215449138
0.408289,0.213797903
0.408310,0.213493127
0.408330,0.214226311
0.408351,0.211335951
0.408371,0.216746703
0.408392,0.212276820
0.408412,0.211916631
0.408433,0.215115026
0.408453,0.212636776
0.408474,0.213862862
0.408494,0.212211860
0.408515,0.213340623
0.408535,0.216412591
0.408556,0.211673323
0.408576,0.214252155
0.408596,0.212396728
0.408617,0.211696140
0.408637,0.214349478
0.408658,0.213100575
0.408678,0.214540865
0.408699,0.213415129
0.408719,0.211657258
0.408740,0.214764616
0.408760,0.214232598
0.408781,0.213230494
0.408801,0.212789048
0.408822,0.213272404
0.408842,0.213006511
0.408863,0.213505933
0.408883,0.213058433
0.408904,0.212792540
0.408924,0.214229338
0.408945,0.213347143
0.408965,0.213755760
0.408986,0.214803498
0.409006,0.213087536
0.409027,0.212474493
0.409047,0.221826369
0.409068,10.669982061
0.409088,16.386387870
0.409108,16.422180459
0.409129,16.805537045
0.409149,16.817884520
0.409170,5.404865369
0.409190,1.203514868
0.409211,0.657492084
0.409231,0.676966738
0.409252,0.770931831
0.409272,0.772290863
0.409293,0.652986811
0.409313,0.635893084
0.409334,0.556614716
0.409354,0.535507454
0.409375,0.545047456
0.409395,0.553568825
0.409416,0.560967717
0.409436,0.516479369
0.409457,0.523119466
0.409477,0.527245458
0.409498,0.531942584
0.409518,0.519823749
0.409539,0.519878697
0.409559,0.495287590
0.409580,0.492796535
0.409600,0.499770511
0.409620,0.499903457
0.409641,0.510773621
0.409661,0.478792936
0.409682,0.493549043
0.409702,0.475500477
0.409723,0.480353367
0.409743,0.480009476
0.409764,0.461477553
0.409784,0.494729728
0.409805,0.477505149
0.409825,0.469097402
0.409846,0.472470885
0.409866,0.444363337
0.409887,0.435728347
0.409907,0.462071272
0.409928,0.473418040
0.409948,0.473437598
0.409969,0.454789028
0.409989,0.448126113
0.410010,0.460877549
0.410030,0.462337164
0.410051,0.448353123
0.410071,0.441706739
0.410092,0.443153549
0.410112,0.461841002
0.410132,0.465704361
0.410153,0.487252837
0.410173,0.473388704
0.410194,0.482961070
0.410214,0.491687097
0.410235,0.449018087
0.410255,0.427213497
0.410276,0.427239342
0.410296,0.427852618
0.410317,0.428121770
0.410337,0.434366055
0.410358,0.472782180
0.410378,0.490655424
0.410399,0.491472892
0.410419,0.449939398
0.410440,0.425030245
0.410460,0.426220940
0.410481,0.454185531
0.410501,0.479334733
0.410522,0.449063722
0.410542,0.428092433
0.410563,0.441392185
0.410583,0.466696918
0.410604,0.482760137
0.410624,0.450786203
0.410644,0.426976709
0.410665,0.423813937
0.410685,0.426422106
0.410706,0.428433064
0.410726,0.437003328
0.410747,0.476707239
0.410767,0.463702949
0.410788,0.436740462
0.410808,0.449835556
0.410829,0.456997892
0.410849,0.440208241
0.410870,0.448262319
0.410890,0.481968513
0.410911,0.449546846
0.410931,0.426013255
0.410952,0.429331558
0.410972,0.423502643
0.410993,0.446805963
